PDB,X,Y,Z,0,1
4l26,0,0,0,88044,10260.0
4l26,0,32,0,88421,9883.0
417d,0,0,0,85255,13049.0
417d,0,0,32,85343,12961.0
7a9r,0,0,0,88127,10177.0
7a9r,0,0,32,87628,10676.0
3f8o,0,0,0,85316,12988.0
3f8o,0,0,32,85424,12880.0
1vro,0,0,0,84644,13660.0
1vro,0,0,32,84592,13712.0
7dfy,0,0,0,87344,10960.0
7dfy,0,0,32,89413,8891.0
7dfy,0,0,64,86095,12209.0
320d,0,0,0,87785,10519.0
320d,0,0,32,89328,8976.0
320d,0,32,0,87525,10779.0
320d,0,32,32,88588,9716.0
3fa1,0,0,0,89340,8964.0
3fa1,0,32,0,88842,9462.0
3fa1,32,0,0,88651,9653.0
3fa1,32,32,0,89988,8316.0
4r47,0,0,0,88284,10020.0
4r47,0,0,32,89006,9298.0
4r47,0,32,0,86421,11883.0
4r47,0,32,32,86675,11629.0
1fd5,0,0,0,89403,8901.0
1fd5,0,0,32,89505,8799.0
1fd5,0,32,0,89869,8435.0
1fd5,0,32,32,89863,8441.0
5axf,0,0,0,86665,11639.0
5axf,0,0,32,87451,10853.0
5axf,0,32,0,85122,13182.0
5axf,0,32,32,85332,12972.0
1k2z,0,0,0,88056,10248.0
1k2z,0,0,32,88402,9902.0
1k2z,0,32,0,87784,10520.0
1k2z,0,32,32,88366,9938.0
9dna,0,0,0,89913,8391.0
9dna,0,32,0,88389,9915.0
9dna,32,0,0,88059,10245.0
9dna,32,32,0,89090,9214.0
1fn2,0,0,0,88028,10276.0
1fn2,0,0,32,89549,8755.0
1fn2,0,32,0,87528,10776.0
1fn2,0,32,32,89741,8563.0
3ggk,0,0,0,83987,14317.0
3ggk,0,0,32,84110,14194.0
3ggk,32,0,0,84013,14291.0
3ggk,32,0,32,84122,14182.0
4gre,0,0,0,88946,9358.0
4gre,0,0,32,89836,8468.0
4gre,32,0,0,88711,9593.0
4gre,32,0,32,88601,9703.0
4gre,64,0,0,88870,9434.0
4gre,64,0,32,89760,8544.0
5exh,0,0,0,93093,5211.0
5exh,0,0,32,89631,8673.0
5exh,32,0,0,93208,5096.0
5exh,32,0,32,89170,9134.0
5exh,64,0,0,92766,5538.0
5exh,64,0,32,89114,9190.0
1d27,0,0,0,88913,9391.0
1d27,0,0,32,89447,8857.0
1d27,0,0,64,89132,9172.0
1d27,0,32,0,89217,9087.0
1d27,0,32,32,87373,10931.0
1d27,0,32,64,89111,9193.0
7xdh,0,0,0,90156,8148.0
7xdh,0,0,32,88119,10185.0
6adv,0,0,0,89529,8775.0
6adv,0,0,32,88184,10120.0
6adv,0,0,64,89548,8756.0
6adv,0,32,0,88603,9701.0
6adv,0,32,32,88892,9412.0
6adv,0,32,64,88650,9654.0
1mlx,0,0,0,87073,11231.0
1mlx,0,0,32,88918,9386.0
1mlx,0,32,0,87214,11090.0
1mlx,0,32,32,88057,10247.0
5wwc,0,0,32,93201,5103.0
5wwc,0,32,0,93012,5292.0
4fxm,0,0,0,91693,6611.0
4fxm,0,0,32,89855,8449.0
4fxm,0,32,0,92128,6176.0
4fxm,0,32,32,90764,7540.0
4fxm,32,0,32,91998,6306.0
4fxm,32,32,0,92080,6224.0
4fxm,32,32,32,90125,8179.0
4ly2,0,0,0,92374,5930.0
4ly2,0,0,32,92377,5927.0
4ly2,0,32,0,91116,7188.0
4ly2,0,32,32,91084,7220.0
4ly2,32,0,0,91090,7214.0
4ly2,32,0,32,91075,7229.0
4ly2,32,32,0,92821,5483.0
4ly2,32,32,32,92777,5527.0
1pjg,0,0,0,86293,12011.0
1pjg,0,0,32,87115,11189.0
1pjg,0,32,0,85673,12631.0
1pjg,0,32,32,86359,11945.0
6dy9,0,0,0,89980,8324.0
6dy9,0,0,32,88999,9305.0
6dy9,0,32,0,92219,6085.0
