PDB,X,Y,Z,0,1
362d,0,0,0,85889,12415.0
362d,0,0,8,86023,12281.0
362d,0,0,16,85993,12311.0
362d,0,0,24,86371,11933.0
362d,0,0,32,86200,12104.0
362d,0,0,40,85980,12324.0
362d,0,8,0,86483,11821.0
362d,0,8,8,86462,11842.0
362d,0,8,16,85923,12381.0
362d,0,8,24,86570,11734.0
362d,0,8,32,86555,11749.0
362d,0,8,40,86437,11867.0
362d,0,16,0,86170,12134.0
362d,0,16,8,86085,12219.0
362d,0,16,16,86040,12264.0
362d,0,16,24,86633,11671.0
362d,0,16,32,86209,12095.0
362d,0,16,40,86148,12156.0
362d,0,24,0,86009,12295.0
362d,0,24,8,85885,12419.0
362d,0,24,16,85371,12933.0
362d,0,24,24,86009,12295.0
362d,0,24,32,86257,12047.0
362d,0,24,40,86186,12118.0
362d,8,0,0,85787,12517.0
362d,8,0,8,86265,12039.0
362d,8,0,16,86353,11951.0
362d,8,0,24,86368,11936.0
362d,8,0,32,86583,11721.0
362d,8,0,40,86085,12219.0
362d,8,8,0,85913,12391.0
362d,8,8,8,86341,11963.0
362d,8,8,16,85847,12457.0
362d,8,8,24,86018,12286.0
362d,8,8,32,86475,11829.0
362d,8,8,40,86098,12206.0
362d,8,16,0,85541,12763.0
362d,8,16,8,86054,12250.0
362d,8,16,16,86064,12240.0
362d,8,16,24,86272,12032.0
362d,8,16,32,86138,12166.0
362d,8,16,40,85667,12637.0
362d,8,24,0,85926,12378.0
362d,8,24,8,86280,12024.0
362d,8,24,16,85971,12333.0
362d,8,24,24,86152,12152.0
362d,8,24,32,86625,11679.0
362d,8,24,40,86269,12035.0
362d,16,0,0,86001,12303.0
362d,16,0,8,86377,11927.0
362d,16,0,16,86155,12149.0
362d,16,0,24,86227,12077.0
362d,16,0,32,86378,11926.0
362d,16,0,40,86181,12123.0
362d,16,8,0,86236,12068.0
362d,16,8,8,86431,11873.0
362d,16,8,16,85744,12560.0
362d,16,8,24,86246,12058.0
362d,16,8,32,86524,11780.0
362d,16,8,40,86309,11995.0
362d,16,16,0,85762,12542.0
362d,16,16,8,86059,12245.0
362d,16,16,16,85933,12371.0
362d,16,16,24,86343,11961.0
362d,16,16,32,86268,12036.0
362d,16,16,40,85947,12357.0
362d,16,24,0,85955,12349.0
362d,16,24,8,86247,12057.0
362d,16,24,16,85644,12660.0
362d,16,24,24,85947,12357.0
362d,16,24,32,86535,11769.0
362d,16,24,40,86347,11957.0
3ggi,0,0,0,84039,14265.0
3ggi,0,0,8,84079,14225.0
3ggi,0,0,16,84230,14074.0
3ggi,0,0,24,84073,14231.0
3ggi,0,0,32,84250,14054.0
3ggi,0,8,0,84047,14257.0
3ggi,0,8,8,84128,14176.0
3ggi,0,8,16,84123,14181.0
3ggi,0,8,24,84189,14115.0
3ggi,0,8,32,84199,14105.0
3ggi,0,16,0,83672,14632.0
3ggi,0,16,8,83658,14646.0
3ggi,0,16,16,83832,14472.0
3ggi,0,16,24,83751,14553.0
3ggi,0,16,32,83869,14435.0
3ggi,0,24,0,84186,14118.0
3ggi,0,24,8,84282,14022.0
3ggi,0,24,16,84386,13918.0
3ggi,0,24,24,84260,14044.0
3ggi,0,24,32,84359,13945.0
3ggi,8,0,0,84089,14215.0
3ggi,8,0,8,84086,14218.0
3ggi,8,0,16,84213,14091.0
3ggi,8,0,24,84077,14227.0
3ggi,8,0,32,84232,14072.0
3ggi,8,8,0,84108,14196.0
3ggi,8,8,8,84159,14145.0
3ggi,8,8,16,84106,14198.0
3ggi,8,8,24,84173,14131.0
3ggi,8,8,32,84163,14141.0
3ggi,8,16,0,83731,14573.0
3ggi,8,16,8,83679,14625.0
3ggi,8,16,16,83806,14498.0
3ggi,8,16,24,83721,14583.0
3ggi,8,16,32,83842,14462.0
3ggi,8,24,0,84257,14047.0
3ggi,8,24,8,84293,14011.0
3ggi,8,24,16,84378,13926.0
3ggi,8,24,24,84271,14033.0
3ggi,8,24,32,84358,13946.0
3ggi,16,0,0,84099,14205.0
3ggi,16,0,8,84126,14178.0
3ggi,16,0,16,84262,14042.0
3ggi,16,0,24,84116,14188.0
3ggi,16,0,32,84220,14084.0
3ggi,16,8,0,84104,14200.0
3ggi,16,8,8,84163,14141.0
3ggi,16,8,16,84138,14166.0
3ggi,16,8,24,84198,14106.0
3ggi,16,8,32,84192,14112.0
3ggi,16,16,0,83742,14562.0
3ggi,16,16,8,83717,14587.0
3ggi,16,16,16,83861,14443.0
3ggi,16,16,24,83780,14524.0
3ggi,16,16,32,83874,14430.0
3ggi,16,24,0,84269,14035.0
3ggi,16,24,8,84339,13965.0
3ggi,16,24,16,84431,13873.0
3ggi,16,24,24,84319,13985.0
3ggi,16,24,32,84382,13922.0
3ggi,24,0,0,84146,14158.0
3ggi,24,0,8,84151,14153.0
3ggi,24,0,16,84289,14015.0
3ggi,24,0,24,84120,14184.0
3ggi,24,0,32,84236,14068.0
3ggi,24,8,0,84140,14164.0
3ggi,24,8,8,84174,14130.0
3ggi,24,8,16,84158,14146.0
3ggi,24,8,24,84244,14060.0
3ggi,24,8,32,84237,14067.0
3ggi,24,16,0,83754,14550.0
3ggi,24,16,8,83700,14604.0
3ggi,24,16,16,83871,14433.0
3ggi,24,16,24,83806,14498.0
3ggi,24,16,32,83881,14423.0
3ggi,24,24,0,84279,14025.0
3ggi,24,24,8,84334,13970.0
3ggi,24,24,16,84419,13885.0
3ggi,24,24,24,84317,13987.0
3ggi,24,24,32,84386,13918.0
3ggi,32,0,0,84116,14188.0
3ggi,32,0,8,84130,14174.0
3ggi,32,0,16,84307,13997.0
3ggi,32,0,24,84133,14171.0
3ggi,32,0,32,84242,14062.0
3ggi,32,8,0,84120,14184.0
3ggi,32,8,8,84185,14119.0
3ggi,32,8,16,84189,14115.0
3ggi,32,8,24,84263,14041.0
3ggi,32,8,32,84234,14070.0
3ggi,32,16,0,83731,14573.0
3ggi,32,16,8,83685,14619.0
3ggi,32,16,16,83880,14424.0
3ggi,32,16,24,83806,14498.0
3ggi,32,16,32,83890,14414.0
3ggi,32,24,0,84259,14045.0
3ggi,32,24,8,84294,14010.0
3ggi,32,24,16,84423,13881.0
3ggi,32,24,24,84309,13995.0
3ggi,32,24,32,84395,13909.0
1z7i,0,0,8,87451,10853.0
1z7i,0,8,8,88151,10153.0
1z7i,0,24,0,87282,11022.0
1z7i,0,24,8,87001,11303.0
1z7i,0,24,16,87501,10803.0
1z7i,0,32,0,88090,10214.0
1z7i,0,32,8,87343,10961.0
1z7i,0,32,16,87752,10552.0
1z7i,0,40,8,87565,10739.0
1z7i,8,0,8,88267,10037.0
1z7i,8,8,0,88022,10282.0
